,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,784.1755626843602,96.13731661645167
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,380.45462060697776,55.1713225525604
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,1.9806301866144513,13.156502355159933
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,84.24000563549639,23.52801419311797
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-55.34202164277971,-5.035572695477278
5,5,9.4,06/26/2018,93.0,17.0,07:00,424.0,-7.177299148364164,52.93307631068434
6,6,9.3,06/26/2018,87.0,19.0,10:00,1013.0,82.87712022060903,222.36067041002934
7,7,9.3,06/26/2018,82.0,21.0,13:00,1225.0,79.5117929755937,305.15627097707846
8,8,8.8,06/26/2018,76.0,23.0,16:00,937.0,384.98389017221024,235.93216298869635
9,9,8.0,06/26/2018,76.0,22.0,19:00,318.0,373.5108597094313,71.0183545695119
10,10,7.4,06/26/2018,84.0,20.0,22:00,0.0,94.31134627864388,18.182769675901604
