,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,888.3245216331188,131.55802329272478
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,899.7807450285242,126.84562292090496
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,412.0106765127365,76.85178165954167
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,247.62304120091184,55.61023306435116
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,5.903342634350696,4.172234224073107
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,-99.03753712509847,-18.646398456029896
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,-30.187711509474255,24.751170229794592
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,133.60444243603578,99.28976837530709
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,374.92936294448833,127.56265298119605
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,339.22114527213955,107.43445184854247
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,10.844241371604573,41.63546027920651
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,-46.666637854702955,23.076462968190302
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,-87.17972050620224,-2.7946831029365735
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,-57.67018418637278,4.828929210124003
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,173.4348514551357,100.23067577718194
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,429.51100522317734,130.92206556138106
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,773.6162814218764,161.05830671261654
17,17,06/27/2018,19:00,3.8,26.0,65.0,318.0,819.6734238731729,175.9127241916965
18,18,06/27/2018,22:00,1.8,23.0,76.0,0.0,499.7753145400659,140.97325995151905
19,19,06/28/2018,01:00,1.4,21.0,90.0,0.0,189.40019432657863,102.69393722203381
20,20,06/28/2018,04:00,2.6,20.0,93.0,0.0,79.33840582668897,78.62216344166416
21,21,06/28/2018,07:00,3.9,20.0,87.0,421.0,180.57873559132756,83.07851304666295
22,22,06/28/2018,10:00,2.8,25.0,67.0,1011.0,679.6152583262711,156.05187385316333
23,23,06/28/2018,13:00,2.6,29.0,50.0,1225.0,853.0023140744981,130.2767673187263
