,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,6/28/2018,13:00,5.2,29.0,57.0,1225.0,508.9128945270342,98.38778857435992
1,6/28/2018,16:00,5.7,31.0,52.0,937.0,678.9827584480263,102.48237692209312
2,6/28/2018,19:00,4.8,29.0,63.0,318.0,503.90715308007316,103.83312839275732
3,6/28/2018,22:00,5.3,26.0,74.0,0.0,140.58658709255394,47.605493820456246
4,6/29/2018,1:00,6.8,24.0,82.0,0.0,-63.67320354957919,-10.638321659424957
5,6/29/2018,4:00,6.7,23.0,85.0,0.0,-129.39762976671236,-27.9018037651733
6,6/29/2018,7:00,4.9,23.0,84.0,420.0,-79.04857324505477,-1.6130797158701964
7,6/29/2018,10:00,2.4,29.0,65.0,1009.0,471.385289382774,116.24320924431512
8,6/29/2018,13:00,0.9,35.0,46.0,1224.0,808.4901698573864,115.67912071396015
9,6/29/2018,16:00,1.1,37.0,44.0,937.0,959.9976767973942,137.02431340710987
10,7/3/2018,10:00,6.2,25.0,74.0,1005.0,228.49109393995946,58.31067582968382
11,7/3/2018,13:00,5.7,26.0,67.0,1222.0,344.9563562727373,74.0005440746116
12,7/3/2018,16:00,2.6,31.0,54.0,936.0,938.237350258273,122.91071645499922
13,7/3/2018,19:00,3.3,30.0,55.0,316.0,1016.8337605396923,137.1202433297661
14,7/3/2018,22:00,3.2,26.0,72.0,0.0,412.48344781679606,101.86580886624208
15,7/4/2018,1:00,3.8,24.0,82.0,0.0,60.519849261507915,42.6807008969603
16,7/4/2018,4:00,5.2,23.0,85.0,0.0,-90.23974822442132,-7.334106517149857
17,7/4/2018,7:00,6.1,23.0,88.0,411.0,-99.84493323990579,-20.494421513315434
18,7/4/2018,10:00,5.6,28.0,72.0,1003.0,450.4512631746766,139.4656897877553
19,7/4/2018,13:00,5.7,32.0,58.0,1221.0,743.9763848123356,152.45630192668105
